sample_id,price
286621,9.783559
139604,3.4545856
97505,8.999332
291152,7.437545
49119,16.28954
107818,19.142776
78095,46.047977
283335,5.3306365
45588,12.019425
179909,16.747747
51982,22.519823
1372,93.78407
139708,3.341549
241829,49.3081
261525,15.299172
147651,77.57688
248524,16.28687
85181,9.8348465
229108,66.026024
171605,38.91217
111574,3.463943
282232,3.0123749
173722,6.758578
55299,9.856895
49426,4.7627115
104076,12.576629
33101,26.8835
154388,6.4060707
197388,21.884766
184378,14.252823
4069,120.26259
80468,26.12328
294236,3.4328074
78141,19.427385
141633,8.635615
134076,14.577888
34278,21.089687
145240,22.830269
129912,14.0565405
149044,35.877274
55986,19.721292
109740,21.348507
219477,17.612127
173815,26.164581
63407,14.110578
252605,15.9881935
120412,4.2397037
176761,33.289017
94493,16.92097
205549,11.354206
295840,20.746965
80599,8.001803
164864,13.741324
135554,50.7023
27246,11.6910305
163806,26.133848
162158,3.2738793
92346,68.894325
86862,20.326113
49487,5.295989
189902,107.671616
151755,3.6681547
153301,4.52764
92708,20.312357
165137,7.536434
244150,3.4352791
82055,14.502386
37364,3.3487563
15870,22.353765
24417,3.476468
76548,7.150002
154304,3.9434807
229190,15.426272
213837,35.058887
98062,15.2191
126293,30.010895
39354,10.444318
258309,23.878525
289540,6.9023156
195772,59.203537
296856,3.3782258
49662,48.246387
40316,3.9617262
6543,20.243196
78122,12.896617
175084,12.654222
88225,6.1776433
216208,6.648605
267917,18.450005
61770,5.763413
234148,4.8819704
115778,24.409628
259197,14.28519
185719,18.766348
30310,9.029879
227114,20.470142
181934,7.56636
47749,12.887469
82744,17.444576
142621,48.489006
245753,8.285877
136976,37.774906
86484,2.8170834
91645,6.127346
147151,22.081554
251543,19.693645
295194,3.1606426
150092,9.308617
175124,14.351063
117794,6.021991
45827,12.079768
111231,33.441265
193359,23.71051
57406,16.39487
125805,18.959677
23299,7.7138476
149662,24.31258
171400,14.149167
41613,27.743353
108253,10.425901
103264,4.0630302
204619,43.825527
171441,2.8351638
143814,33.950573
106354,23.48481
6432,7.1322594
62352,5.3310466
60610,10.240263
119355,14.08933
156541,9.973013
208159,18.36362
181729,3.7703226
173269,11.94073
38201,8.882957
3833,21.229858
50370,15.157936
209138,21.303247
59794,22.83278
101768,36.473816
199140,16.648256
221542,29.381622
298117,6.2050624
106365,20.969484
79531,9.385726
12187,23.162943
213210,25.571426
133809,25.181393
180313,10.097511
47776,45.017113
217927,33.877285
155585,38.223705
54832,17.845974
193900,21.405748
242817,9.131627
228436,20.616285
207528,11.69711
89298,8.326667
94806,14.4779005
169973,7.344587
13084,21.578335
83928,10.578938
19157,37.877407
264111,18.783968
253650,11.496157
93746,68.92269
51402,27.121744
299215,12.73734
283848,17.636526
14057,2.902798
285808,6.432179
172828,6.8641596
138394,57.560825
116105,7.4590244
214086,6.005966
97141,8.30506
165608,3.2121913
149792,58.66955
85842,26.12544
263819,22.360209
248714,13.618934
185787,24.933699
269071,14.079479
192844,45.903713
168618,3.196804
265894,5.3155117
26927,10.938819
180062,16.587542
191234,14.582419
28479,18.55335
79282,10.534569
218628,17.97491
148266,25.912031
249973,15.814551
75707,17.87446
180441,48.322674
263586,13.315663
154576,11.170803
99275,17.516077
170243,19.299839
198295,27.364702
245923,28.259018
84635,12.999384
45682,17.219666
81265,5.000555
92540,8.419225
84200,4.727319
965,26.129631
83293,8.469517
283735,8.169382
227504,25.739002
138123,29.619003
217520,13.668563
41068,20.98524
164338,8.103215
117956,20.763111
240429,3.615156
265089,15.776533
24334,11.256393
121488,30.199453
212346,16.648777
29749,6.3676147
236854,16.84312
67606,32.12781
160685,124.60958
154247,14.948414
181782,13.018378
120567,13.46139
241068,19.548805
287241,10.584157
68174,79.43104
38629,13.407614
258923,18.63123
178049,26.480202
25888,6.4377666
261767,20.621666
203476,19.07778
53203,21.001234
255127,20.273775
79984,25.238071
284507,2.8457432
35243,4.1637783
276952,66.83008
274627,5.015785
144346,26.873398
3840,10.104144
149916,7.244501
238481,17.468906
32354,27.61965
192139,12.100029
32071,7.4591274
89689,4.0547867
200186,26.387358
189437,14.950083
186229,2.9932866
153568,34.92318
226018,32.91182
26094,16.947657
249135,12.386607
114732,17.815584
115432,15.1341305
99939,26.221836
111396,8.219356
16789,5.924742
86063,4.872244
50982,30.53763
32656,12.235396
130720,20.827328
113007,48.35827
248712,9.985214
99404,16.373365
243534,13.794414
24874,7.5439534
292830,10.9639225
40752,24.027458
188523,4.287325
119269,26.06425
19974,5.971144
187777,19.060364
22788,30.512135
146054,73.81081
147781,74.41834
137308,9.312612
158669,32.82049
250753,3.0411756
29909,18.026237
235585,37.81764
255099,8.41396
114598,9.737503
226715,9.498223
236324,18.683794
198590,34.68762
285816,23.311052
20228,61.379333
115520,8.18742
68956,72.59523
235436,75.804794
22526,23.734629
135602,37.41208
68822,6.630753
39728,4.6105604
153919,11.431788
291662,12.677876
239563,7.283376
181967,27.659548
226849,16.268465
21838,19.351269
4102,45.310528
157665,12.12877
195400,105.397644
49226,10.266428
213015,14.933173
142474,57.215313
139256,86.72266
72886,51.27452
281054,24.765154
84397,7.511198
30153,8.930863
282241,3.4537444
16827,10.797483
293803,24.27001
129804,16.289318
207765,31.724691
248260,19.048147
261964,18.964218
132244,3.8819377
147444,37.769886
33551,17.05091
133266,5.5344553
111043,23.248743
135876,10.004977
37466,5.127095
20040,41.697937
99458,24.136402
163629,26.770601
95301,13.0687895
118290,25.504333
164812,14.128093
113144,35.23721
62773,14.004343
221634,22.931057
188806,5.502619
168005,33.734463
80582,5.8177943
10205,27.96868
7582,34.655342
240098,14.861803
135134,3.2207172
144220,9.414442
141687,22.302635
213182,29.439024
155644,8.161847
177707,21.554161
71195,17.21043
97750,45.327503
93913,12.646137
50037,17.434237
291832,22.388079
41585,15.274515
39789,16.405018
61004,18.549356
163378,14.284081
182073,8.286229
11948,19.444614
157577,11.604054
17357,23.375708
35096,12.055196
195585,49.52678
163452,13.931461
228138,10.857366
2426,67.84669
261834,16.032215
142258,43.48958
127202,29.467775
112494,18.136244
201278,2.8938406
216657,30.835249
132247,3.7427382
104439,40.33037
279274,14.44189
155689,71.586685
204788,11.21759
274816,9.564395
107906,7.344889
114761,22.942905
78055,8.935947
292966,5.8811035
209683,20.673319
267020,11.60059
130107,16.162645
75132,20.119783
93915,20.574942
35806,17.333199
296936,28.069595
129680,18.43721
28188,12.920466
238066,17.016905
199249,9.06532
105986,8.27183
110000,4.630644
108764,9.706416
52652,4.268713
151474,10.120785
48225,5.138662
13407,16.97172
186642,13.1667
148111,21.434324
30176,30.186373
78298,12.867346
286481,14.7396145
143846,24.00381
276293,7.414645
268964,9.19636
195823,69.33685
288438,5.4728456
88528,15.896286
85673,5.3118505
133757,20.327042
136737,4.108533
219207,5.609997
70492,7.3920655
52688,110.03914
132135,24.58699
22306,33.29089
275400,61.44999
65879,12.18175
21897,46.419773
290321,24.052557
295190,7.9215136
181121,4.080298
101025,15.997321
1861,90.8092
12620,18.8389
152693,8.294939
103744,9.988383
71855,11.133723
121925,16.59041
2049,61.596283
54426,28.126303
270617,5.8063216
156451,9.608195
246295,20.947025
280286,10.46597
239142,19.401936
122481,47.53054
209435,15.416351
150608,3.082205
89180,15.484006
95693,10.669756
26173,13.635516
189946,18.37377
226384,9.886008
16904,10.0846815
270667,11.281811
288187,24.046871
93642,4.270499
14908,9.118886
213547,44.059242
116949,25.271358
141453,14.674712
120666,30.577852
160453,17.889235
87140,25.515026
111909,12.387906
254186,6.404847
181589,9.147577
228909,7.799438
24728,19.222616
79505,15.341671
194866,5.0563073
32260,18.344942
149037,29.54681
437,3.3240044
81378,6.93072
74251,15.255145
14504,26.141716
67419,18.201708
100017,22.66236
296881,12.587813
280087,23.516914
111843,19.406713
288153,42.14906
163461,22.404545
188555,12.410425
74329,25.876118
90467,7.015862
75448,16.252998
236876,12.122617
215783,27.587046
65087,20.923899
187695,17.61452
137696,21.036674
27836,25.233429
125757,6.403253
254052,6.5027637
182732,7.4772964
284298,19.80031
54146,11.5389595
208736,8.048384
236118,4.9187274
233281,26.670948
180659,8.988513
189774,19.74267
243340,33.36889
35178,7.430537
56869,15.196305
263982,12.091549
245922,7.7058587
49839,18.8375
236357,5.8453655
25409,21.370481
45896,22.680058
137237,4.817018
159888,21.788397
166586,16.911715
269101,26.617674
12683,16.354933
264514,11.399789
209241,4.4535956
12433,16.487448
95762,25.23251
37404,16.767794
195351,54.668976
248336,18.178356
230792,21.895473
204516,12.175238
63782,57.8855
2177,60.607513
9616,4.976419
96699,17.147255
118597,7.7196956
6781,18.267597
90727,25.377314
98184,24.668365
9648,21.232986
143871,36.593906
234118,5.5419035
107183,14.946364
116946,8.311068
169716,24.513056
177955,18.280184
243787,23.992582
77874,60.565342
98630,3.404537
87707,13.459328
295575,14.811607
56684,30.972286
161025,114.81594
272534,3.2931185
121702,12.964738
142820,51.659866
116276,14.213813
185665,17.740124
245964,6.788929
44232,5.0395136
222044,25.933516
119122,10.517526
275763,2.8882425
167165,11.468896
164811,11.094175
73094,24.797935
113967,24.936493
94670,5.9527507
288839,3.061079
107648,42.734592
52080,58.931377
175538,58.557045
38652,18.584381
5476,8.668939
266005,15.830707
76906,5.810822
198658,8.2123375
265978,6.929754
128582,58.680794
287539,3.4697483
292852,23.142708
2942,20.522049
230207,13.232181
241175,17.810421
273923,121.66234
155107,3.7458704
27934,24.531286
238568,35.903008
124404,23.40451
91002,11.034138
16717,27.982233
197236,28.426561
37125,4.3604455
133746,2.972058
291067,14.229715
204293,8.158463
123657,3.1468608
224840,7.9575524
124478,33.511997
232878,10.889102
247369,35.54432
159587,58.1765
286341,46.19578
268279,14.0894985
106291,44.01425
209275,7.4117045
218594,14.607566
111876,11.441873
270764,14.162425
196820,20.061476
35520,28.284273
82895,22.811789
8209,27.142488
63159,15.217711
164114,3.2916017
49248,14.529102
282839,3.036899
208132,14.231712
140730,20.674616
299045,2.8839157
34410,12.866712
4762,15.277848
224105,7.1196103
76615,7.4351773
235321,45.65458
179791,14.964921
73388,21.371447
27552,8.54277
191751,29.34445
86025,8.325162
155050,87.77689
243565,10.076814
67765,35.234592
183407,16.78721
172701,20.893196
243757,22.501627
267487,21.822351
59729,18.601585
24256,11.602801
208122,13.5824375
194350,12.686126
45422,42.130833
35360,2.8986104
298359,12.243079
80313,9.445678
258813,3.24691
142504,53.33108
176121,8.43939
63940,6.502386
159202,0.52755785
99550,106.99728
150406,48.61342
245244,10.547356
241999,20.271519
108088,20.976196
134187,16.349691
152408,32.42798
282553,15.26396
80450,35.362934
213404,4.0623336
165057,3.3878152
141415,12.099895
183213,19.011597
246243,19.79194
243016,9.512527
130000,15.289848
218119,6.5574307
178792,32.683907
260277,16.235695
118122,54.107662
258578,16.330523
283352,14.717992
208003,11.865772
205959,22.558823
132819,10.060181
297195,11.87927
259689,4.627164
38633,24.382242
73249,21.580542
35615,5.7325087
191564,15.444466
213163,27.51504
153360,37.343655
152373,12.855241
121348,10.737133
260628,6.2415266
55850,9.162232
235728,30.073456
161429,5.8797154
220594,25.223618
66200,5.0758777
11469,12.14778
23148,10.800448
78238,33.821873
60514,6.718182
222449,11.661521
83338,4.511667
122922,22.537842
11158,13.310555
121255,12.174694
283439,3.782316
84212,20.840092
57850,18.105614
277234,14.584775
64401,16.158243
147381,21.963854
236230,15.593538
225128,15.133173
146265,10.531371
275542,5.2581596
172457,13.23325
137645,29.028662
55774,19.189577
193819,27.770037
295922,6.1690893
275205,16.54743
170407,4.46207
129287,12.859036
159087,14.047698
80407,22.671326
42521,19.472647
281233,43.14202
269249,54.064613
177988,2.9027958
77178,6.1102295
153311,12.305725
798,15.379429
61531,12.964561
23170,28.088669
196688,20.088095
180300,3.617394
266962,19.202232
29825,38.128788
142602,71.361084
142138,67.96902
77712,7.7295427
295691,18.725697
144405,5.6715093
88503,8.850492
110441,21.83494
247623,14.414262
123928,24.366863
202359,14.598254
6502,4.11315
217746,5.216678
144041,42.312206
35936,6.6004868
260830,13.695979
163692,27.579802
218881,15.6090975
109279,7.626376
107178,16.119339
210416,7.7305646
296280,19.631884
231750,20.257444
292709,3.3838024
145803,14.63264
147225,48.76246
259102,4.8584824
226800,14.992441
4940,12.536447
176131,11.417623
176531,15.503609
85106,5.577052
276599,3.5525298
18401,29.109995
226691,15.204273
230812,40.03438
15714,28.411354
108289,32.347294
273232,24.320337
199777,9.432751
280258,4.480988
70020,6.7261524
273382,2.9168506
263614,18.091093
143690,77.96082
82704,13.683318
59288,3.4104064
197709,17.123081
43544,10.413785
164463,16.551472
129718,10.896488
53913,33.501606
156908,60.214653
13943,9.983255
104827,10.727254
141478,14.990737
10228,28.484829
295723,17.84841
111482,14.957496
168250,23.954285
270707,7.8664846
109668,20.927748
260930,3.5190585
135057,87.760475
243044,15.788089
146808,28.225365
130295,10.633018
131461,33.165222
283668,12.204638
286870,44.964283
135166,27.092848
80871,31.198727
281061,17.428217
43150,17.872444
94631,10.041684
150782,20.307825
241659,11.651793
238221,21.145664
7666,24.106209
209106,8.393081
63522,13.65136
231846,24.409155
158728,14.882309
24388,41.940674
256978,7.11752
96246,13.674922
195310,57.06511
3495,71.57356
46900,5.23296
20216,78.331085
3015,41.10013
126073,31.227274
229419,11.489226
89785,4.6247234
230585,11.439286
264191,85.27184
152708,46.28654
167880,35.096992
61161,8.626598
189516,22.456476
204599,54.501915
185039,12.932781
255014,93.39244
649,31.037514
149743,57.978317
251225,25.605549
191713,13.72926
78497,10.632019
184671,13.875824
185522,26.334133
236288,5.9213896
182189,45.768196
172299,9.881034
112353,27.200521
102578,9.080294
33598,11.931518
143994,50.99723
217595,27.480293
130945,2.879681
33791,11.383991
151674,6.71166
27842,7.639364
41806,13.9292145
198291,15.687483
237776,28.592897
150900,4.6689324
156762,47.85156
79393,60.925922
250884,23.17599
168978,5.7217298
256383,23.303507
151953,3.5842588
20767,30.117767
285676,12.532335
224772,25.461763
60897,33.19937
227038,24.123173
205886,9.500765
91274,9.171221
61116,3.83223
170986,14.581617
15849,10.092316
38228,26.928696
56851,6.4311285
177401,30.192863
219242,17.993101
158351,6.887214
153569,34.8623
33994,19.119345
268931,5.3880906
75050,7.915462
56721,15.724424
87374,8.52484
192091,126.431076
278008,9.416312
172528,8.888247
77548,19.19754
260701,3.7960453
162826,7.4883895
167382,19.020233
270978,22.18058
3605,62.257576
215985,5.625874
22327,5.945508
223980,6.399865
212662,9.601447
178479,13.8056135
8591,35.890984
112349,26.397839
118114,24.088839
229318,22.369953
60591,16.027948
27540,12.786596
133810,20.05417
230901,7.1545596
295814,5.4077616
88951,24.035933
142389,70.61931
4579,19.657473
112600,28.184366
98019,6.2839413
276046,7.2280493
110118,40.969414
55600,9.908576
21024,84.629295
130763,42.018307
127764,20.948156
23296,27.914017
80972,24.46177
249082,15.454612
267202,7.312835
11816,9.51672
61395,103.67864
27661,7.211607
228862,30.790129
272578,17.880875
126494,14.463505
196016,81.571556
50393,34.912537
88137,19.922665
174482,13.201864
214811,37.732903
226754,86.55809
173077,13.918202
268059,31.561123
135453,11.53308
112485,24.812695
11309,21.494488
102705,31.31521
270262,20.023752
29482,26.703657
194102,10.240427
10160,22.662546
73463,16.67534
130062,17.617758
105169,11.569909
175414,4.3889327
18474,3.1826441
63285,17.171093
17050,9.075613
222409,16.450642
42437,14.03809
107717,36.574356
60158,23.42284
225105,3.24308
75035,40.384144
128733,3.4360178
42811,14.386815
193506,13.513913
234340,6.7164435
62861,25.700806
175581,9.747702
141081,11.659764
77901,22.968138
38768,19.469782
85458,13.056448
46135,15.823662
261098,11.908366
267548,17.619246
262257,16.335808
258046,14.621552
241837,19.628532
137124,8.343397
17740,3.807861
286498,16.00795
203187,28.657816
267394,10.673262
189271,98.09258
12286,55.72195
190065,9.26033
292191,7.8716908
241827,28.31789
285838,24.932085
294395,7.9099326
24607,18.293566
59139,6.2903447
185779,13.780092
25189,41.944412
109184,20.194086
215514,5.1079454
178322,14.074453
177834,7.122619
139304,7.525386
227236,6.2899275
19720,35.618874
298066,4.8424554
214066,38.047523
31326,22.176838
86308,24.181581
166779,3.029755
286040,12.161486
69427,6.783321
137059,16.320421
106563,6.6132183
86305,23.453533
251098,9.297416
229611,21.597588
266777,40.7459
189375,40.358
38783,14.799737
82441,8.254056
246316,5.8329206
8869,15.88107
115177,37.23738
266608,18.354795
114335,12.170077
85942,15.629611
95920,11.955354
74152,14.488259
133917,11.155233
183995,32.140293
129144,19.522303
11901,19.471598
87179,8.597821
12682,19.916899
101032,8.032139
115502,15.6222105
120224,20.462215
291786,22.947256
286083,23.029648
75162,15.600938
27657,13.510343
192645,11.735888
237827,44.348064
30503,15.223373
293794,15.075683
31859,30.254652
131229,7.552903
273335,37.29591
126035,23.295721
51291,18.245546
155590,4.9443326
27901,3.7333357
28200,9.327146
295578,19.971098
106904,10.784422
182473,10.54414
