sample_id,price
163237,20.58988228471877
85670,11.175670815421125
272935,8.968364864330365
273881,24.954606218810518
193648,18.73739231993054
117975,10.641165481310187
209194,10.365536592774037
294931,28.689926031513636
244560,16.29651755559805
113541,17.6885858197424
94663,16.89550467104772
115746,23.349394286859678
118832,38.387766357166406
193633,30.457944630582123
233386,37.59200486248995
6928,24.48138551587093
60500,39.208042600801
167874,23.286343580514497
161601,35.93332682732607
89181,20.916214452854465
79938,15.79652330004037
99140,12.32190510524283
35558,28.56566960967972
162440,23.340695358401657
91688,8.746868225566615
101188,175.28112629817812
249565,13.306172389890662
125086,69.50384575006791
178708,31.409449089114855
257616,12.936302491901731
29001,18.39671751381793
168428,28.15748169649028
27283,21.375864211473537
27883,22.050180709366312
221547,16.209724148647112
79513,17.603130525787027
151662,9.586751091406475
100062,14.763913059402281
297439,13.706477660852434
192556,18.259408581088792
215988,43.12043389860415
78925,12.311888563626399
99514,83.4413710254469
56839,20.012678102740967
257451,19.962547352385137
93276,14.154896933901059
241547,26.443143578815516
21568,21.107774097770225
62351,20.724092232116345
27025,26.444926810321743
37702,15.91512535735646
37108,29.498281503806332
79306,11.088949808150888
264886,19.773851649498923
212140,49.01778424870208
62963,14.944239239707121
127466,19.99463732716368
62691,17.706884046688415
79047,22.004159493813603
195874,70.12773289852008
16332,20.800024048838996
285797,21.700650965361266
181591,29.471198616145752
51511,23.490367817458356
102390,43.43415171213668
71955,26.83852225096941
156083,17.873421964197206
193851,21.31927944653293
146410,8.876984179066993
263179,17.8401403855324
154704,11.79841905354332
272897,20.866030402625874
147124,16.646777412187472
59906,20.17354214945705
245447,62.79179440918066
105648,32.079004764055355
290744,16.364674827823368
247094,37.468878003446946
26777,27.96879553222619
114070,18.666428777595936
91014,24.486124325496913
135928,12.429882347024222
25177,8.84021417668439
12481,32.889816059264085
46244,7.86763370477268
204048,34.39336534459636
129794,20.161205314455504
14452,31.694073559588915
50035,28.734329825157715
244140,59.346818795850815
267827,36.55254701329727
226830,20.151381278277878
185013,12.479467573589567
75279,13.476416419777832
197044,12.133509526283364
43122,18.171456726812696
287737,19.87434369411193
201236,29.570962133820316
123151,45.63310168281522
63932,24.04328053476262
193345,13.596407718957966
225768,14.533318978029238
65831,44.70819895210691
760,19.36011950133737
13347,17.508053335777312
166918,11.311377823026907
137841,14.755643824871376
6221,109.09670880127837
266328,16.80394873135143
112787,17.66753720670521
24898,18.46097994777597
270437,10.101959928702165
83171,12.48547805845399
104106,13.79468495770451
233638,26.25111407631393
538,19.785519763484235
157839,9.029489670112552
228788,23.394779168787004
269630,19.619712737126413
4524,58.6250653175144
117842,10.77815221017816
263898,17.918248484547895
59237,31.468425677950524
4143,33.31354269581261
130208,6.773527000516475
290536,22.43360398718737
238163,29.648988249546864
238979,13.055342903323034
32640,20.62457981044207
13638,6.479684988198799
20599,14.340981769620525
172831,12.299398416651625
263485,11.8087808091122
103577,18.47615531906406
217766,19.54306036593424
288800,30.934254736313438
28553,17.739460782591607
174546,24.142629996498236
211402,40.23871975158176
173221,20.41410078833107
253149,6.240397831088209
172515,3.3165284434337687
293560,14.166435733576604
125376,17.209953358640934
45303,26.423132571603603
276047,8.397219624993538
12520,7.0069816597178285
146185,18.61868330808312
107489,24.579800709765255
125559,6.649915813360148
79478,19.986975716746347
60089,26.779368423786924
142279,52.13259694022111
99273,21.913451115273972
53266,21.791239228228665
298824,22.96876200452306
222464,17.444118876705513
259811,23.489129278811514
47797,15.35894758228509
80003,21.49996346936432
233806,31.91320786992675
208493,28.115373564473973
210166,24.846104180687774
245223,24.231728625399786
234203,18.871347251404558
67826,19.09475456962331
271693,18.007306218898528
271151,23.405289138012233
223715,14.352496867272324
159576,19.25165735659507
96882,10.126481661205455
21480,22.91705433037
212474,17.780239934938308
52210,43.24759700348745
22263,57.57951345812912
71232,37.57613591896546
294780,13.350777579024243
102579,32.87008177165741
21957,15.348816765703488
266987,39.23542203009654
208361,17.56878636703658
183879,7.109137580937808
84304,26.95001865222092
18851,56.980995297176676
274876,26.674199349078325
268230,17.518087105395214
42838,21.13013848372635
266248,13.127102323210563
18469,58.042861117168655
169544,15.498869500713377
142828,66.55384564912491
159382,36.95132900558378
134239,9.203530298401219
20189,65.27710680985354
196235,75.47042899911605
210068,22.909569754309718
5056,21.049700343718545
135878,40.80840278463741
16172,26.63416492320356
294743,21.81840884065923
126872,21.90457383637471
16845,21.930898782881577
168283,14.630322366860527
139066,21.079277551359656
290333,16.915677378122815
26664,20.649175513562298
276656,15.930696990603085
193386,18.120170091843473
102561,35.16142469818602
234971,9.5349872413806
92947,20.075193512185155
72568,24.3735996897759
247342,26.073240909149252
146415,21.26599015525481
262311,34.157603561802524
37331,20.760829975860716
217166,21.881630263320396
129156,23.057203730024977
239287,35.208593883769254
92044,25.949831160310485
299065,14.106553783832185
175008,16.52543698293176
259342,14.899263015314991
107704,20.67104677523635
191975,13.472629960367984
218624,18.424404200619808
180028,24.23595492822125
288145,29.466982155161396
211970,33.1743610381366
229064,26.577839802100943
267465,11.658160807241735
69820,9.43251394725638
12358,18.07039419752649
278471,13.106937596644373
27554,18.62865170211753
107392,19.157894700945906
113787,25.476265594838264
190565,26.22360443200772
25171,25.324085637399328
209167,19.688520146791635
269902,13.269766411702749
284081,9.519471220332857
290917,20.21986338304401
123507,48.374090197933896
60712,43.92808241415145
196590,48.8927385567474
298946,17.841007502464272
84084,22.25120060760194
189401,34.84126348293549
189715,26.194911879192126
128579,49.21484148370025
281575,24.698782293739256
236468,22.71903534837982
222379,18.551241470124154
51494,14.918381575474084
13394,13.855104622210645
122377,24.12582160219139
33962,11.252292601348554
238133,23.314257885134747
266960,14.778144484041515
199912,13.973186050362523
118356,18.725052368060236
286418,21.484446591469176
164181,15.831924915717014
215995,11.067039856094583
272511,21.07708556393529
253714,13.708371236574775
170173,17.771431810307323
148483,22.127653749997112
145295,23.026964110579247
79976,8.414235883585846
202697,22.234370918798213
113087,16.58760304960185
141886,19.13996427667471
195708,49.81403181070596
121460,10.697632986022416
211496,27.483776563331897
134664,10.38269985416845
261201,19.237677012426822
63152,15.414594751746952
167325,7.698131014406172
159304,28.55876204671785
31402,12.637728429066375
154757,49.90899468500271
293506,18.31663362995767
282887,16.928868912897755
255251,11.196087710291614
237570,16.3776897463216
207498,51.43170568698841
20864,47.65812729119554
33705,21.886951796276318
81305,23.161887779480963
68913,25.754956251598266
209139,71.26508989453575
296625,25.160699810783683
52602,17.187748312570125
266254,15.136493836144725
151438,14.914647153513567
295856,23.61640290693108
127515,19.4945941786152
293792,13.690206204534308
154180,25.992423295834975
35880,34.88051285832345
265371,32.839542732246294
150543,12.892800749012878
200083,14.023051443704727
221587,37.98389899756989
67966,35.25595571747737
46458,24.432608802179818
175209,17.632163842177363
32660,25.428762942168635
176653,13.108315483833964
297332,8.701717066271618
116895,23.624073466376057
253330,18.0734193782931
277689,22.667344471488626
62854,29.794615200129016
288869,24.556521545941113
213830,39.73908680972419
280188,14.542418063256942
46882,36.04969243138636
120867,21.202051711419156
288265,34.178721075447534
95602,23.201626658474442
151806,28.379197557111763
72451,29.019885730376267
257699,17.528463387596993
196905,26.38268983690116
29307,19.9144860578344
266558,10.319263757010159
142043,77.09014087359591
24833,40.53238843064211
52806,30.588265370949713
156737,65.90708284956024
194398,19.72993636380098
197763,15.94253966720819
136807,18.820108280402632
238638,37.94501872988221
19160,69.0828859332572
220993,15.846102731106786
224326,29.159155773892437
249198,15.419414743499276
229084,19.195249924629966
278544,21.505962032582666
201652,21.036782123285718
24863,25.05657282520473
183025,26.927217065643948
95169,8.883214117134367
68864,12.21285497766586
21366,19.8657813453732
97877,12.857851940000916
189974,22.038509908280005
70386,16.14887040858987
223091,11.57384425888567
222353,15.499043018940341
94456,15.428851043025542
227925,17.901787571542666
146364,15.786836736715879
100589,12.582335761744925
105626,24.297931111612115
68548,23.23232426713049
86099,52.84527619435851
182712,11.945375747150184
48094,14.726504502513833
98759,31.764496284888335
38928,16.232539704729277
255522,31.826038056423876
217312,25.4251188272168
184109,21.38059244634601
130664,18.506983099424065
93796,11.090141142612861
57521,20.632756995135402
160099,42.58518859728261
133250,15.085186661818984
206440,56.02025065034779
166337,13.449225237900823
68783,13.280887917006028
101807,26.181542656744202
25407,44.73479690223935
260584,8.402651080371129
10543,23.419051640268883
141005,14.935609044751464
114674,61.522821381639574
285396,9.382612482677814
107527,12.164336830613916
261660,47.84800780093658
112152,16.917649282338804
178145,24.32541362105975
112720,30.31149969890196
144951,24.825059029537023
227821,20.983669279075976
48163,22.56597074118039
191221,15.790440002791307
29013,40.34962935372194
94998,21.96883634189077
130616,19.821399805622658
123158,22.32614879735072
187285,49.48557592385655
23742,22.892090948739988
34641,14.152916451804694
188045,13.01237394845237
221640,10.89373827310052
90087,12.361916729100164
169288,24.825858716014373
216365,14.727602982302853
280677,18.640686619897053
52545,29.50775231512199
40356,15.67986133592839
139160,19.11524188742544
283403,13.054360322185802
127823,17.729258300429972
139558,16.438980127418116
26303,11.781512681855737
137223,14.86567107473274
88371,14.521810798821678
259551,20.077774009081534
115321,9.819043355861517
261946,20.306793669449114
183512,12.857142594333865
145738,34.15146182709568
186383,31.85553799450579
217173,25.913366485485863
226704,25.76135646982836
187391,11.217994865172384
114765,21.765108181547085
178147,23.55851013532103
70806,14.060887934345908
85867,15.525408454649263
288796,15.39797139671227
247209,35.81617662582281
142636,24.600370497854847
266345,13.116239692151298
13053,17.23408220756743
164440,49.21472305665303
298305,21.418725392295617
168749,29.67289575553271
65688,24.533141986373238
287561,14.080423218542938
106796,23.896982936364253
2555,51.58688969455942
79419,23.189916144712967
237897,18.28661902392974
85153,17.241021924082563
85968,18.316116529761803
76726,17.614651948297386
67924,22.125964747278218
290838,26.241295210544354
211558,84.17851920514624
204924,15.486730596481175
237922,21.753818229396455
238700,29.845739751011678
232073,20.388958679570877
175185,22.763460301815805
50791,23.58059916566474
141438,14.14514420273714
20506,25.04657815879256
21488,9.681986235351362
98761,15.24748305661164
290398,21.341898030630848
98611,7.6078038103205055
72347,17.521421737543342
231443,48.19784198315145
190391,32.22796479159718
224189,11.407889552408502
147305,47.10979743465286
198501,12.699677173853194
234358,25.492698436913408
39433,21.30333165407784
25521,38.7243569136725
295253,14.519662281994762
39769,17.087379655854836
48612,26.34203322258538
95433,15.854762785052392
230444,33.35783744472589
269604,23.1656152537723
282319,24.44612931365967
120169,9.56979472443727
166310,12.998012748776183
152735,17.58961001536133
250686,26.603138367768032
120707,23.810167956937
109052,26.303694024255748
287672,26.52447775838537
134221,10.367653593717014
150031,13.23642641739131
287573,20.664046449271254
161410,16.385187565568486
57341,16.940154004607628
220472,15.954918192880426
248879,6.817922677969103
128446,23.807705818564216
217971,23.162791832610555
234632,23.59842829141932
159581,30.407346456106243
171138,25.543776614072783
11910,25.549799174821995
242911,6.765549160196502
166720,9.92423128574616
133906,18.089361718260704
164549,12.526714766618491
187033,21.79852234622934
106605,12.681796671739537
278081,20.354681267565734
83000,19.578993185829393
233141,25.621042828379455
114374,11.12573517350993
27489,23.115726328865247
76957,13.256787032588962
106483,21.34163201723231
103839,35.8451551925694
228148,33.712483392566234
86398,14.290081514773105
181499,12.709522814009459
147894,81.34230238857583
280263,9.944122667305976
